有,帝乃震怒
有,人前背后要一致
有,有意无意两相离
有,洪武江山去一半
有,半数朋友又离去
有,朋友一半
有,朋友别后在相逢
有,一半是朋友
有,月落朋友又别去
有,爱，却无法接受，一腔真情空付出，真情又何用
有,朋友半疏无以对
有,朋友别后再相逢
有,富裕来自改革
挫,授受不亲并坐
阒,寂然无声知音去，眼前唯有犬守门
呆,明月一出挂林梢
呆,成双结对赏古梅
呆,保了人，却成了傻子
呆,樱唇半启痴痴立
呆,出自幽谷迁於乔木
呆,湖中倒映雁南归
呆,少女怀春傻兮兮
呆,枫叶正随风飘落，枝呵也就残了，如果后来枝叶复而聚首，想想有点傻了
会,此人缺乏动力
会,人在行云里
会,三才之道也
会,人行道
会,人有二心尽为私
会,至高无上从一大
会,有人告诉就懂得
会,台上独见飞鸽鸣
会,赵子龙名驰天下
会,前人之述备矣
会,相约以后来相叙
会,一到台上大变样
会,人在云上飞
会,推心置腹
会,似看展翼在云前
会,空中飞人
会,一人得道
会,南宋出了大奸臣
会,全县上下团结一心
会,说
会,横竖不要去大连
贴,战前动员会
贴,守贞身碎深宫里
贴,战败之后各奔逃
新,近亲结婚，不可取之
新,分析成立
踮,店里有人，蹲下不动。
潆,西湖草桥系芳心
潆,西湖草色系芳心
肥,月照城头鸟半飞
肥,落月照川东
猗,一犬吠形，大有可为
猗,一人一口一只狗
猗,大河奔流狗不鸣
猗,大河奔流狗独行
鴫,四周山色雁阵斜
鴫,田中雁阵近重阳
鴫,重阳时节鸟飞鸣
鴫,重阳时节鸟飞来
鴫,雁阵斜飞入画中
鴫,四山鸟飞入画中
拽,找不到一点入口
拽,一方插手，差点兴戈
拽,少找点借口
拽,寻找有方欠检点
棘,下有对策
棘,双枷锁住豹子头
棘,林中仿佛卧洞宾
掩,一人配备一手电
掩,携手上电大
做,古有千字文，没有一字闲
做,老朋友
做,秀才
做,人去也却是旧时相识
做,遗著
做,前无古人，下笔成文。
做,敌人撇开，旧友相聚
做,左边是古人，右边是古文，撇去正中间，立即变文人。
做,这半边看去是古文，那半边看去是古人，把中心抽掉，就变成女人。
碉,周口味精厂出味精
贤,又将守则从头改
返,关头送别饭后归
返,回身走之
鬳,属属不分
鬳,属属不分开
鬳,属属不分明
卑,言至四更悲声起
卑,掺入古语来发音
卑,画中弯月留千载
卑,使女从来唤作婢
卑,啤酒出口
渎,十载西湖断桥头，笛声竹韵会知音
摄,聂耳双牵挂
摄,耳朵又进一寸
楣,国庆节上演相声
楣,半掩村桥半掩眼
蜈,独闯老虎口
钐,东风吹柳舞初黄
钐,雁阵斜分秋色近
妈,欲送京娘千里归
妈,千里共婵娟
榜,旁边一棵树
茔,草满桥南扬细尘
罘,秋波一转系心怀
酚,没有气氛，喝酒当作解口渴
酚,西安一别
酚,三五小舟伴孤客
酚,分别之时无水酒
祗,有礼在前不低人
祗,一点不比别人低
岜,希望上岗
勾,《包公》上下集
勾,一沟清水
段,前传巧配合，三投偏失手
袊,衣领先
妞,半掩娇身半露羞
妞,东施
妞,牛年迎来好开端
妞,牛女相会
妞,银汉双星，一隐一现
宥,背后相约前密友
宥,窗前月挂半边天
宥,星月参差映画桥
菴,电大办在东北区
鳌,敖头大鱼钓钩悬
鳌,敖东之日不可留
鳌,敖头大鱼
圣,十载一来复见君
圣,老头又来见皇上
圣,十载一来复，始得见君颜
圣,毕业之后又相逢
圣,一树高花半掩村
圣,又逢十一
圣,又逢国庆
圣,横竖总觉不对头
圣,仅少一人惹是非
沭,枕边珠泪常浸
沭,鸟宿池边树
姣,空中小姐芳心错许
姣,父女相会共丹心
姣,父女相逢在北京
场,地头杨树已伐光
场,扬土挥手
鹱,草底又见一只鸟
请,情话无情心有情
请,报国之心融诗情
请,情语半吐未曾悟
请,不语自含心上情
请,育秧座谈会
请,草色连云
请,宣传绿化
请,绿色通道
请,详情未了心何在
萘,夺标前后留个念
岽,高山东南是齐鲁
邗,士隐先生从不牛
邗,十载一曲，直指扬州
邗,是非颠倒，曲直难分
邗,国庆旗帜迎风展
涟,车到辽海边，涕泣多怜声
涟,古稀江边乘扁舟
矝,矛头指向我
两,二人雨中藏
两,人人动口
两,双人拦网，一举成功
两,人人开口
两,内人来了一定行
筘,一个提前，一个落后
尻,/鸠相随东飞去
尻,尸鸟鸠相随东飞去
鳗,一日不见，一直挂念
鳗,山东离别，转眼再会
鳗,转眼明月出，又见美人来
聡,闲聊时伴八方云
艏,孤舟昂首行
艏,船首不见云
艏,一舟昂首
艏,船首不见人
艏,首尾相连共一舟
艏,首次乘飞舟
艏,首次登船见桅杆
燥,东南方双方合作
跸,毕业之后各西东
跸,毕业之后各奔逃
究,窗前不要抛东西
究,狡兔一双
究,杜绝火灾八九载
究,八上塞北释前仇
究,三只狡兔
究,七十二家半得迁
究,三狡兔
究,八九顶帽子
究,七十二行，行行献上一点爱心
究,窗前一弯新月
究,帘上一勾如镰斜
究,三兔为邻
究,七十二家
铁,卫冕冠军未成功
铁,雁阵横列秋月痕
蛉,西岭隐约孤帆出
霤,卯时雷雨
霤,卯时雷雨大
腭,亏得双方又团圆
腭,亏得双方有月来
诲,悔不用心早读书
诲,人归认得梅先放
诹,入户又闻谈话声
诹,云边又见老君来
诹,纵横筹划为计取
桃,春宵梦断临洮东
桃,桥头面子泪双垂
吁,周末结对去垂钓
吁,曲尽河星稀
攒,赞扬
攒,点滴积累放手拼
攒,为集资金而聚首
攒,为集资金，不惜动武
攒,为集资金，不惜一切
攒,赞助商
攒,点滴积累方有为
攒,赞美他
攒,点滴积累可成金
若,言出必行
若,好似吃苦在前
若,吕布莽奉先
若,嘴上答应，心上恼火
若,吃苦在前
祈,视而不见，听而不言
祈,拆东补西，一点没用。
祈,视而不见，掩口而听。
苷,吃了甜头受苦头
腘,玉兔国
郧,子胥立阶前，呼声响入云
悝,行年三十还童心
悝,打叠是非辗转思
郁,月挂半天映阶前
郁,朋友走后东邻来
郁,朋友前来助头阵
郁,一半朋友一半邻
郁,随舟归隐任转移
剌,速下船，到后方
剌,别后相逢村前方
黠,东北地区辽宁省
黠,黑方挺士真聪明
黠,东北区辽宁省
葍,四方同心花前会
浞,楚尾吴头一水通
浞,浅滩停步听蛙声
浞,酒足客散泪痕多
浞,浅滩停步听麝声
浞,酒足客散泪淋漓
浞,酒足客散泪分流
懵,一湖秋水一湖光，旧梦萦心恨夜长
戥,北斗挂城边
健,舟人笔下古风存
健,人离津西，鞭长莫及
鐣,手捧千金掌
鐣,握别金掌
鐣,掌柜的金手
鐣,掌柜的钱
鐣,掌上添金
鐣,掌上添把金
倦,圈内人，很疲惫
倦,初伏观书觉乏神
倦,卮下夫人恰并头
倦,圈中有人聚
鹛,眼前一只小雀儿
鹛,画眉栖处好闻声
鹛,画眉鸟
鹛,画眉亚科各种鸟
鹛,画眉栖处一只鸟
鹛,画眉山下一只鸟
懿,难得一寸心
懿,冠军亚军心相连
俺,雷鞭一道，斜雁两行
俺,电大人团结
俺,有人上电大
俺,致电大人，道声近安
躛,足下一行也
躛,足下一行走
躛,足下一行
凉,准点到京
凉,两点抵京
凉,冲到前头心不惊
膳,月善吟
膳,善始善终吃一月
奥,向空中撒大米
奥,向外要大米
奥,一向出口大米
奥,向边区运大米
奥,向来出口大米
奥,大米转向出口
屉,世界屋脊
屉,拨开层云见人寰
屉,远别古居三十年
屉,堞下春泥尺不盈
屉,堞下青泥尺不盈
碃,石青时节
碃,十二月一日游
碃,石青
碃,青山绿水映楼台
碃,玉质不纯
碃,岩下青草色调零
碃,万紫千红映岩石
碃,青山绿水抱村前
屑,层云散尽月当头
屑,月临小屋上
屑,悄然潜心对残局
市,天涯孤星帘半卷
市,片帆北上系芳心
市,进门就闹
市,一片孤帆系芳心
市,孤帆一片系芳心
检,脸如满月含春意
检,做人本分自高兴
检,刀光剑影林边隐
检,击剑飞刀十八般
检,半数持枪半带剑
唱,今天还说要点心
唱,明星胜出有后台
唱,作品一一调整
唱,一曲嘈切心意乱
唱,三日当中，只有一日有空。
唱,宫中日日放歌声
浜,汾河东逝，北岳中空
浜,泊前巡卒起梆声
纻,织就一片春秋布
九,旭日东升
九,旭日不出
九,东风摇曳垂杨线
九,执手别离拭泪珠
九,仇人已除
九,一丸妙药无人点
九,旭日升空
九,三十六计
九,用力一手抛
九,用力后甩就抛中
九,六神无主
入,转身变成人
入,造反了的人
入,镜中人
入,人行明镜里
榍,楼台半露月痕低
姹,一言诧转谢太傅
姹,闺阁
姹,养在深闺不妒嫁
搔,抓住一只蚤
甩,东湖垂钓钩
甩,月影之下垂钓钩
甩,月上帘钩
甩,一半脸儿
甩,明日去垂钓
甩,孔子出游载月归
整,出征人皆口衔枚
整,为政施改革，神州变化大
猢,狗头燕窝胡虏肉
猢,狗头燕窝胡不住
猢,狐朋狗党争先进
猢,十月怀古一书生
猢,十月怀古一怀古
猢,狐朋狗党
猢,胡乱敷衍迎猴年
脰,相思点点如豆大
脰,豆蔻梢头暗香移
脰,豆蔻梢头夜半回
荃,上下搬弄乱人心
荃,十分重视安全
荃,花前相逐拣金丸
睙,看家狗
睙,眼前一只狗
葨,四方畏惧草色新
葨,四方畏惧草早枯
葨,四方畏惧花早落
瓮,瓦当松掩半
瓮,公字当头瓦当头
濡,大旱望云霓
鲎,画桥垂钓小方塘
鲎,小桥垂钓小方塘
宝,有一颗爱国之心
宝,一点爱心献中国
宝,北京有座玉带桥
宝,献点爱心为中国
宝,一点爱国心
宝,上下抓安全，一点不放松
宝,主动一点献爱心
宝,爱美之心多点点
宝,玉带桥上悬孤星
宝,中国上空
宝,国内空前团结
宝,主动戴上安全帽
宝,献上一点爱国心
宝,主动奉献一点爱心
祜,有人神前求保佑
祜,执手开拓承先祖
祜,湖光水月不见星
祜,祖先的历史悠久
黑,贵州今腾飞
黑,平乱方始马蹄疾
黑,白羊羔翻山就变种
黑,一只山羊，跌倒山上
削,箫音如舟心悄然
削,尘土飞扬月似刀
閴,闹市散罢人回来
閴,闹市散罢人去住
閴,守门員
閴,守门员
迤,舟载西施去
迤,谜心使他换新颜
迤,以前拖欠还不清
徊,双重人格
徊,新月随人归
徊,两人相处，格外大方。
