逝,着手咫尺间
逝,折不断，扣不住。
逝,折不断，丢不还
逝,折了不扣，丢了不还
袂,但求温暖，不求遂心快意
袂,袖子松了一口
袂,袖子已断非常人
袂,衣着引得心不快
袂,袖子已断非寻常
袂,袖子松了一口气
袂,袖子已断不留人
袂,衣着引得心舒畅
寇,上头又完成
槁,大树参天
槁,闲来出门去嵩山
槁,高楼前面两相依
槁,高原上下一片林
杳,节日有闲心
杳,东瀛一别无影踪
杳,日入初林静
杳,一来就查
杳,一经清查无形迹
杳,香屏初月觉幽深
杳,九重天
杳,一去东瀛音信无
杳,明天隐高树
杳,如聆乐声韵调好，如见画中春三分
杳,西楼明月寂然下
杳,查无一行迹
杳,森林尽处日已沉
用,角落头
用,一直朝前走
用,个人得失抛脑后
用,甩掉尾巴，就能使它。
用,隐约形成反击势
用,柱抵故门长掩闭
用,连月不开
用,三山倒挂，二月相连；上有可耕之田，下有流水之川；一家六口，两口不全。
用,纵使有月兼有花
用,一箭射穿玉兔心
用,重山倒映，月影随行
用,银盘玉镜两难分
用,一个篱笆三个桩
用,二月不猜朋
用,一月又一月，两月共半边；上有可耕之田，下有流水之川；一家有六口，两口不团圆。
用,一月复一月，两月共半边。上有可耕之田，下有长流之川。六口共一室，两口不团圆。
用,上边一块田，下边一条川，三山头朝下，二月紧相连
用,前胸贴后背
秭,蝌蚪捉来遗姊女
秭,不如和姊同来
秭,数字达万亿，归来居鄂地，声闻于梓里
睿,智慧之心
睿,仁智之见
弩,奴身先已许张生
幡,秋雨洒落田边土
幡,秋雨点点落田间
幡,秋雨点点落田中
幡,分田分到旗杆上
幡,秋雨点点落四方
腚,清明之前定
腚,四方安定月西移
腚,清明之前定合约
腚,清明之前定相会
溅,浅水之内，藏有宝贝。
龌,齿下残月映屋前
龌,齿下留情到深闺
龌,齿下空置一间房
龌,齿下空置一间屋
迟,退后让一尺
迟,过去一寸，进来一尺
迟,迎头赶上得一百分
迟,尽待冰消好驾舟
鞓,全面改革呈新姿
鞓,改革呈报国庆来
鞓,呈文改革呈贵宾
鞓,呈文改革呈新貌
鞓,全面改革呈新貌
鞓,呈报改革成果
鞓,呈报改革呈新貌
鞓,呈文改革呈王佐
鞓,改革呈报中心
谯,白着急
可,有水哗啦啦，有口笑哈哈，有土不平整，有人不知啥。
可,为何无人也同意
可,人生到处知何似
可,再添一个便是老兄
可,揭示
可,遇水立成河
可,方见灯火灭
可,人去何为
可,是儿是女全都行
可,无水河
可,大得出奇
可,添丁进口
可,太阳一落云水间
